model_name,rmse,mae,r2,bias,max_abs_error,family,split,coverage_95,coverage_90,mean_interval_width_95,mean_std,feature_map,n_components,gamma,kernel,random_state,max_iter,ridge_alpha,residual_weight,uncertainty_scale,residual_floor
xgb_baseline_mean,137.58930929244838,92.0139177682086,0.7095936713759281,3.769789114665337,1289.7636265625006,baseline,validation,,,,,,,,,,,,,,
xgb_baseline_mean,125.90457646073087,89.46889701650944,0.711373774410875,0.1764351395440197,970.3574265624993,baseline,test,,,,,,,,,,,,,,
pure_gp_rbf_sampler_c32_g0.001,224.01318889941155,169.190688762965,0.23018942583953228,1.3723171888466952,1675.0253516682478,pure_gp,validation,0.9559055118110236,0.9007874015748032,830.5299383378851,211.8698822290524,rbf_sampler,32.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_rbf_sampler_c32_g0.001,208.06849096023964,156.48630075627776,0.21174743601097645,1.1761687332700719,1071.0060109615115,pure_gp,test,0.960691823899371,0.9213836477987422,830.7066538211117,211.91496270946732,rbf_sampler,32.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_rbf_sampler_c32_g0.005,236.7027972436777,175.63037945763574,0.14050475976673416,5.413270592051054,1787.859682932165,pure_gp,validation,0.952755905511811,0.9086614173228347,868.612345224495,221.58478194502416,rbf_sampler,32.0,0.005,rbf,42.0,120.0,5.0,,,
pure_gp_rbf_sampler_c32_g0.005,217.2588415901041,163.45960813787332,0.14057560636963096,4.892045536698268,1146.3958988878876,pure_gp,test,0.9528301886792453,0.9261006289308176,868.6678600592245,221.59894389265926,rbf_sampler,32.0,0.005,rbf,42.0,120.0,5.0,,,
pure_gp_rbf_sampler_c64_g0.001,208.52150272932408,155.60078159694956,0.33298071952298613,8.33271535658149,1611.7439492569029,pure_gp,validation,0.9496062992125984,0.9149606299212598,776.9476214521814,198.2009238398422,rbf_sampler,64.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_rbf_sampler_c64_g0.001,190.2523073755665,142.59363473869558,0.34095871345160256,3.7276501054256066,1014.7872427685197,pure_gp,test,0.9591194968553459,0.9323899371069182,777.1892111940475,198.26255387603254,rbf_sampler,64.0,0.001,rbf,42.0,120.0,5.0,,,
pure_gp_rbf_sampler_c64_g0.005,219.22133697980516,160.4468255782353,0.2627711203059694,7.50811427599297,1853.983754244564,pure_gp,validation,0.9496062992125984,0.9070866141732283,795.1475806692521,202.8437705788908,rbf_sampler,64.0,0.005,rbf,42.0,120.0,5.0,,,
pure_gp_rbf_sampler_c64_g0.005,195.06010745060578,143.30448281410793,0.30722903823187697,2.4533109007793628,1068.907349709083,pure_gp,test,0.9591194968553459,0.9308176100628931,795.2369231506766,202.86656202823383,rbf_sampler,64.0,0.005,rbf,42.0,120.0,5.0,,,
